encounter_id,diabetes_mellitus
143340,0.06334649
144395,0.0663413
135229,0.013866341
140851,0.20962395
144717,0.019350596
145714,0.28101286
140217,0.85229546
138715,0.025534732
145655,0.0399031
136773,0.02483553
143458,0.060028885
144288,0.009617057
140494,0.13317715
144842,0.025534732
139467,0.06334649
143742,0.7634032
136000,0.20962395
137127,0.49589497
142698,0.49589497
136108,0.019293068
137257,0.009617057
139918,0.019293068
139078,0.009617057
144589,0.20962395
143622,0.27129307
142859,0.019293068
141028,0.13074575
137840,0.13317715
141768,0.009071537
138775,0.49589497
141665,0.11911021
135153,0.88354623
135609,0.0663413
143880,0.043942895
145927,0.025534732
145291,0.019350596
138258,0.019293068
135831,0.9144045
137373,0.6248597
139492,0.008031946
140268,0.8091287
145696,0.013866341
142526,0.46284732
145297,0.85520923
136992,0.27129307
137498,0.27129307
144420,0.32211584
138352,0.06334649
139391,0.019293068
144540,0.20962395
145624,0.75146717
135659,0.3040701
137007,0.009617057
142018,0.009617057
141514,0.0663413
143801,0.008727351
145086,0.69752204
136582,0.07106649
135632,0.5390132
145924,0.06334649
135427,0.013866341
143684,0.009617057
141184,0.060028885
143747,0.023520702
135639,0.13074575
142908,0.0663413
138077,0.5739177
143322,0.0399031
139445,0.62157255
140622,0.017528139
140717,0.058331948
141537,0.0663413
143256,0.83019423
141421,0.043942895
136135,0.016105255
140914,0.008031946
136400,0.025534732
142341,0.052640636
138763,0.06573208
143607,0.043942895
142649,0.016105255
144558,0.023520702
141431,0.789815
142936,0.017421937
145802,0.34258792
140119,0.017421937
140514,0.02483553
136268,0.023275057
135082,0.019293068
137812,0.8679785
139137,0.023520702
141155,0.109885514
141675,0.601359
145208,0.060028885
143749,0.060028885
136606,0.017528139
139645,0.021992188
136271,0.28101286
139149,0.9323224
142431,0.27129307
140084,0.019350596
137272,0.34258792
139521,0.28101286
145559,0.21411994
141572,0.019293068
135686,0.7010088
137104,0.6040834
136568,0.5315145
143795,0.017421937
145384,0.02483553
139655,0.12491271
139315,0.21411994
135065,0.4500305
143521,0.023520702
143683,0.47151545
142197,0.34258792
138072,0.06334649
138254,0.016105255
141449,0.5677988
136490,0.017528139
138003,0.019293068
139561,0.023520702
145004,0.023275057
144163,0.017421937
142015,0.13074575
136164,0.06334649
138256,0.008031946
140219,0.34258792
135234,0.023520702
145539,0.010389158
141979,0.3148373
139742,0.025534732
139900,0.21411994
142563,0.034222584
144426,0.34258792
138461,0.4905559
142078,0.5668067
138658,0.025534732
137643,0.023520702
143791,0.5315145
137068,0.9059764
139216,0.46284732
144664,0.011540997
138016,0.019293068
144321,0.060028885
135905,0.052640636
137029,0.021992188
144600,0.060028885
137457,0.060028885
145336,0.6140865
139174,0.023520702
144486,0.49319398
138089,0.87146384
138663,0.29375556
145837,0.12232003
141867,0.28101286
140713,0.11911021
137813,0.20962395
136912,0.023520702
136685,0.023520702
139677,0.019350596
138005,0.02483553
138401,0.8553659
138399,0.023520702
137919,0.29375556
139326,0.023275057
135314,0.34258792
138726,0.019350596
135500,0.28101286
135961,0.02483553
145068,0.13074575
135088,0.06334649
140495,0.57171094
140906,0.13317715
143938,0.21940184
135382,0.058331948
144798,0.021992188
138420,0.017421937
143172,0.034222584
141525,0.5864762
142659,0.06573208
144636,0.13317715
143052,0.20962395
145128,0.11911021
142355,0.02483553
145730,0.05960121
145995,0.023275057
145392,0.017421937
138370,0.0399031
135746,0.043942895
136897,0.06334649
140875,0.009617057
137570,0.88812745
136699,0.12491271
138154,0.058331948
142410,0.019293068
135597,0.013866341
144210,0.07106649
135790,0.019293068
140322,0.12232003
136035,0.12491271
138591,0.02483553
144896,0.008889183
145541,0.019350596
144271,0.53116333
139603,0.022227293
143253,0.008727351
135833,0.54188
135335,0.021992188
141289,0.019350596
141053,0.06334649
140789,0.9003771
139675,0.021992188
141567,0.02483553
143214,0.023520702
144906,0.7118008
144785,0.0663413
143759,0.4500305
142463,0.017528139
145127,0.023275057
139076,0.019293068
142376,0.058331948
144588,0.601359
137706,0.022227293
140593,0.060028885
135287,0.12232003
143381,0.20962395
143132,0.008889183
141045,0.34258792
141163,0.5668067
145843,0.012724379
139897,0.5739177
144310,0.06334649
144507,0.019350596
143539,0.9033559
135999,0.9113124
137862,0.034222584
145578,0.009071537
140778,0.034222584
146000,0.058331948
143492,0.13074575
141160,0.34258792
138888,0.034222584
137141,0.47151545
136903,0.023520702
138703,0.013866341
139914,0.023520702
142105,0.3378246
139376,0.06334649
144258,0.034222584
138327,0.06334649
144700,0.019350596
139989,0.009617057
136312,0.009617057
142491,0.06334649
140933,0.21411994
142991,0.043942895
142097,0.009071537
137510,0.05960121
137994,0.023275057
141866,0.060028885
142932,0.008727351
140617,0.34258792
137664,0.29375556
141929,0.023275057
145461,0.019350596
142096,0.40318912
144882,0.017528139
140764,0.016105255
138101,0.20962395
136332,0.012724379
144936,0.68825597
144838,0.47554186
136280,0.0399031
139299,0.023275057
138209,0.12232003
135491,0.058331948
136526,0.060028885
136018,0.60161525
138509,0.20962395
142583,0.060028885
142459,0.34258792
143401,0.060028885
138835,0.034222584
139404,0.5340106
137186,0.021992188
135256,0.012724379
135312,0.06334649
135084,0.21411994
144935,0.034222584
135091,0.07106649
136521,0.025534732
145366,0.86658853
137980,0.023520702
144389,0.8323121
143369,0.05960121
145566,0.021992188
144512,0.07106649
143519,0.022227293
139036,0.02483553
136826,0.008889183
143893,0.21411994
139349,0.73062617
139002,0.21940184
141734,0.019293068
138567,0.017421937
143106,0.008031946
144632,0.058331948
145248,0.11911021
138681,0.058331948
137273,0.05960121
142484,0.021992188
136981,0.019293068
135724,0.058331948
143113,0.02483553
145331,0.022227293
145320,0.019293068
142358,0.023520702
136492,0.019293068
142136,0.019293068
140725,0.016105255
135990,0.013866341
139891,0.023520702
143506,0.016105255
140881,0.009617057
140588,0.12232003
142565,0.016105255
139011,0.023520702
144766,0.023520702
142231,0.06334649
142921,0.12232003
136226,0.40318912
135180,0.8236365
137759,0.023275057
145484,0.21940184
136675,0.019350596
143124,0.023275057
135806,0.034222584
139920,0.21411994
139937,0.009071537
144957,0.023520702
145616,0.02483553
138301,0.019293068
145038,0.4500305
141971,0.052640636
141127,0.7809501
138909,0.017421937
145389,0.008031946
136715,0.019350596
140248,0.023275057
138651,0.06334649
145892,0.0663413
144011,0.058331948
135461,0.9239809
145678,0.019293068
137342,0.019293068
135770,0.060028885
139613,0.009617057
144555,0.923343
141974,0.017528139
139698,0.36816332
140806,0.010389158
142266,0.78705376
139950,0.05960121
135958,0.013866341
135719,0.019350596
141735,0.023520702
137572,0.023275057
139022,0.009617057
140553,0.012724379
140958,0.0663413
135097,0.023275057
141545,0.009617057
140177,0.034222584
143574,0.5739177
138623,0.019293068
136983,0.034222584
135607,0.019293068
141233,0.13317715
141297,0.023275057
138098,0.21940184
141684,0.010256911
140584,0.019350596
137825,0.016105255
140284,0.009762538
141892,0.7935925
143803,0.5864762
143384,0.022227293
136165,0.07106649
136782,0.009762538
137742,0.6199749
138900,0.023520702
143705,0.019350596
136790,0.0663413
136968,0.0663413
136579,0.21411994
135240,0.023520702
137155,0.7474972
140393,0.019350596
139203,0.012724379
137744,0.019350596
139006,0.8798393
145768,0.05063237
144821,0.4500305
139112,0.6881094
143003,0.058331948
138054,0.13074575
140615,0.54775983
145122,0.022227293
144876,0.13076788
137855,0.02483553
135673,0.019350596
138326,0.019293068
136911,0.0399031
143972,0.023520702
138620,0.019350596
139999,0.13074575
142154,0.025534732
144375,0.009762538
141198,0.019293068
140082,0.27129307
142561,0.019350596
136535,0.012724379
145921,0.014645725
142412,0.009617057
141910,0.28101286
143886,0.20962395
142461,0.012724379
143860,0.019350596
139377,0.93798774
144138,0.052640636
137803,0.016105255
139348,0.011540997
136214,0.0663413
145229,0.06334649
140444,0.034222584
135176,0.019350596
136453,0.0663413
137698,0.058331948
141800,0.0399031
142074,0.019350596
139257,0.8612297
143514,0.21940184
142502,0.013866341
142922,0.019350596
144710,0.009617057
136513,0.025534732
143153,0.060028885
144113,0.0399031
140445,0.025534732
143737,0.13074575
141115,0.043942895
137817,0.017528139
136317,0.017421937
145556,0.0399031
135593,0.019350596
136966,0.016105255
135823,0.019350596
138779,0.025534732
138695,0.02483553
142053,0.06334649
145426,0.011694133
141002,0.009617057
136011,0.0663413
140964,0.019293068
145250,0.023275057
135395,0.021992188
137150,0.021992188
144549,0.0399031
144284,0.060028885
135949,0.023520702
142498,0.0399031
138925,0.34258792
145590,0.023520702
140244,0.13074575
143731,0.07106649
135505,0.013866341
137226,0.025534732
141494,0.12232003
138750,0.016105255
144870,0.34258792
135539,0.060028885
137870,0.13074575
139574,0.022227293
140510,0.023520702
141086,0.019293068
141016,0.025534732
141425,0.025534732
138845,0.019350596
145102,0.5315145
140718,0.023520702
138231,0.06334649
135217,0.019350596
141251,0.023520702
139930,0.02483553
144623,0.019293068
144307,0.28101286
145244,0.019350596
137533,0.034222584
140824,0.019293068
143275,0.017421937
136369,0.013866341
142884,0.72591084
142929,0.69235545
141985,0.022227293
139784,0.69484633
137114,0.008889183
141149,0.6475155
142968,0.903949
135900,0.27129307
138093,0.19466335
136884,0.013866341
139857,0.4500305
138578,0.88812745
135935,0.8356503
143927,0.050999176
137970,0.12491271
142509,0.34258792
144615,0.21411994
139840,0.017421937
144379,0.12232003
140117,0.06334649
135197,0.043942895
144074,0.016333492
139956,0.29375556
135850,0.023520702
144775,0.06334649
144773,0.018916868
139431,0.021992188
141034,0.34258792
143248,0.21411994
145056,0.023275057
140312,0.6126047
141048,0.017421937
138372,0.6262553
137340,0.025534732
142868,0.058331948
141893,0.060028885
136988,0.008727351
136433,0.012724379
145827,0.049899656
136608,0.13317715
143232,0.5864762
138382,0.02483553
142356,0.07106649
142238,0.13317715
142508,0.06334649
145959,0.017001942
144645,0.052640636
142370,0.06334649
135888,0.12232003
135253,0.023275057
143853,0.05063237
140771,0.019350596
138661,0.05960121
138042,0.021992188
138916,0.8046804
143966,0.050999176
136389,0.019350596
140492,0.0399031
140415,0.017528139
145182,0.18651061
135204,0.043942895
137916,0.0663413
135411,0.009762538
141880,0.025534732
135926,0.73260134
141373,0.023520702
143421,0.019293068
140883,0.12491271
138844,0.54188
145838,0.05721071
137365,0.023520702
137468,0.009071537
140773,0.011540997
135226,0.27129307
136415,0.46284732
135976,0.06573208
144573,0.007589302
139233,0.060028885
139200,0.29375556
137423,0.05960121
143925,0.014645725
145877,0.017001942
144349,0.020981535
135156,0.74081844
138610,0.058331948
144002,0.4787883
140290,0.043942895
139243,0.016105255
138713,0.34258792
137313,0.025534732
140176,0.052640636
136285,0.025534732
139060,0.07106649
138629,0.34258792
137389,0.019350596
140968,0.4500305
142695,0.0399031
144060,0.022183996
137000,0.023275057
136240,0.13074575
140251,0.28101286
142346,0.0399031
136666,0.06573208
136502,0.02483553
142017,0.34258792
137148,0.052640636
136962,0.019293068
138446,0.019293068
144840,0.013866341
140912,0.05960121
142384,0.12491271
137796,0.06334649
136920,0.05960121
140892,0.008727351
138118,0.019350596
136326,0.023275057
136092,0.34258792
143782,0.10215919
144811,0.2941203
138150,0.034222584
145954,0.025523458
138704,0.06334649
144723,0.020981535
143526,0.34258792
138064,0.06334649
135741,0.13317715
145845,0.03285699
142821,0.02483553
142678,0.02483553
135760,0.017421937
145373,0.044669475
139924,0.12491271
141211,0.905221
141322,0.017421937
143157,0.601359
143390,0.022183996
135687,0.019350596
136684,0.019350596
143138,0.20962395
140099,0.009617057
137756,0.016105255
144590,0.016333492
139469,0.052640636
139587,0.21411994
143020,0.058331948
140587,0.07106649
138533,0.019293068
142739,0.40318912
141269,0.13074575
140273,0.54188
137863,0.019350596
135753,0.022227293
140918,0.06573208
135528,0.023520702
145383,0.05721071
144051,0.0110744685
136764,0.27129307
144354,0.055895496
139660,0.54188
139269,0.5315145
139923,0.63869214
143151,0.05960121
142584,0.0399031
136007,0.02483553
144579,0.61928064
136873,0.06573208
145546,0.05721071
142021,0.025534732
142535,0.06334649
137877,0.043942895
135332,0.023520702
142612,0.058331948
138283,0.060028885
143517,0.014645725
140594,0.21411994
140441,0.12232003
143542,0.014645725
136048,0.28101286
143589,0.11235003
136891,0.009617057
135837,0.06573208
137651,0.043942895
142008,0.011540997
136309,0.023520702
136781,0.12232003
139507,0.008031946
145747,0.03285699
145582,0.014955141
140243,0.21411994
136416,0.46284732
141846,0.29375556
138596,0.0399031
136557,0.052640636
139133,0.11911021
145187,0.48748404
135126,0.13074575
145757,0.017001942
138575,0.0399031
138076,0.019350596
139066,0.07106649
140526,0.21411994
136427,0.71649176
137580,0.12491271
145397,0.054195855
137715,0.5709267
141798,0.12232003
135062,0.022227293
136973,0.20962395
142299,0.008727351
137130,0.0399031
141118,0.82600087
139457,0.016105255
142792,0.025534732
142651,0.060028885
136927,0.06334649
142808,0.023275057
145404,0.050999176
136881,0.019350596
137903,0.023520702
136349,0.0663413
141586,0.013866341
143075,0.06334649
138310,0.21940184
139560,0.27129307
137586,0.025534732
139378,0.763042
135455,0.021992188
137211,0.28101286
135216,0.34258792
137662,0.019350596
140212,0.0399031
137767,0.023275057
140061,0.06334649
141375,0.060028885
137675,0.07106649
136393,0.683237
145042,0.904492
135766,0.826927
145483,0.65261555
136672,0.060028885
137981,0.0399031
145079,0.028955152
139526,0.019293068
143554,0.056419056
137773,0.052640636
141624,0.11911021
139202,0.13074575
141415,0.07106649
141148,0.019350596
143678,0.1144844
138498,0.34258792
142326,0.21411994
140708,0.025534732
139293,0.05960121
137232,0.5077568
142554,0.017421937
138758,0.019293068
141248,0.06334649
143525,0.020981535
135878,0.13317715
136197,0.06334649
145407,0.017001942
135067,0.009071537
138588,0.019293068
140962,0.28101286
141178,0.13317715
144157,0.044669475
135725,0.043942895
144627,0.1144844
139364,0.012724379
140328,0.025534732
140581,0.019350596
142919,0.050999176
137914,0.8154146
141159,0.021992188
144569,0.060483314
143111,0.019866586
142596,0.21940184
141362,0.043942895
135222,0.11911021
138048,0.06334649
139065,0.05960121
135103,0.0663413
144816,0.10215919
145470,0.016909078
144534,0.022183996
141973,0.016105255
136925,0.06334649
144681,0.022183996
139164,0.20962395
136261,0.11911021
139477,0.058331948
141089,0.023520702
139320,0.058331948
145125,0.014955141
138019,0.7688554
144267,0.01470103
135449,0.012724379
142439,0.43138564
140294,0.06573208
138743,0.060028885
137885,0.07106649
137031,0.28101286
136228,0.019350596
145158,0.053846326
135035,0.019293068
141201,0.019350596
138853,0.06334649
135139,0.052640636
144275,0.050999176
145222,0.05265457
139509,0.957717
144370,0.019866586
137470,0.13317715
135373,0.0663413
140638,0.025534732
140975,0.058331948
143739,0.053846326
143242,0.037237026
137074,0.06573208
135359,0.019350596
140459,0.06334649
141928,0.05960121
145036,0.029804586
145216,0.009848555
140129,0.023520702
138749,0.07106649
141464,0.025534732
142643,0.014645725
143817,0.016333492
135658,0.058331948
138516,0.023275057
140429,0.017421937
144493,0.055895496
138285,0.009617057
138647,0.019350596
141727,0.34258792
140455,0.017421937
143896,0.022183996
136449,0.5677988
142025,0.034222584
143867,0.51188946
142241,0.019293068
138062,0.29375556
135177,0.06334649
136358,0.008031946
144865,0.020981535
136808,0.019293068
137723,0.05960121
136384,0.034222584
136837,0.023520702
135700,0.28101286
140405,0.12232003
135932,0.601359
137699,0.052640636
135351,0.21411994
138676,0.043942895
138009,0.12491271
142249,0.18651061
135367,0.021992188
138435,0.12491271
145195,0.017001942
138304,0.06573208
145342,0.017001942
142229,0.014645725
143894,0.2941203
135053,0.016105255
145091,0.06423423
145519,0.015471648
144120,0.28412637
137371,0.49589497
145528,0.014955141
145219,0.016909078
136347,0.023520702
145658,0.04474993
138040,0.06334649
137100,0.13074575
135442,0.019350596
137984,0.016105255
139640,0.21940184
138188,0.02483553
140029,0.019293068
139276,0.019293068
144186,0.021574635
135918,0.023520702
144196,0.022183996
143207,0.014645725
139350,0.023520702
140569,0.023520702
137296,0.016105255
138734,0.025534732
138995,0.012724379
138377,0.13317715
144223,0.019866586
137620,0.025534732
138806,0.009071537
142703,0.053846326
144667,0.18245974
137805,0.21940184
143399,0.028955152
142256,0.020160027
138085,0.019350596
142754,0.18651061
143009,0.18245974
136578,0.019350596
137551,0.06334649
144973,0.015219964
136337,0.052640636
138477,0.05960121
138237,0.023520702
136066,0.07106649
137307,0.05960121
137452,0.0663413
144780,0.049899656
137542,0.12232003
136747,0.060028885
138541,0.54188
140803,0.008889183
135400,0.012724379
144825,0.016909078
136692,0.034222584
138050,0.060028885
139225,0.5315145
137012,0.54188
143068,0.0110744685
141757,0.10496669
135698,0.019350596
145474,0.017001942
140490,0.019350596
140641,0.017528139
141672,0.06573208
141886,0.050999176
137108,0.019350596
143254,0.028955152
144445,0.022183996
141141,0.019350596
142036,0.016333492
143818,0.107236445
145682,0.36276418
141595,0.052640636
139883,0.019293068
145523,0.008784526
144990,0.025523458
144578,0.05063237
141531,0.058331948
139810,0.20962395
139814,0.02483553
141655,0.0663413
145464,0.05721071
137541,0.017421937
136032,0.019293068
145308,0.00798006
142613,0.01470103
141538,0.016105255
135360,0.023520702
136049,0.060028885
144621,0.037237026
135264,0.06334649
138262,0.060028885
140993,0.009617057
145429,0.05265457
144988,0.016909078
139439,0.019350596
145724,0.06423423
139042,0.06573208
137207,0.28101286
136017,0.13074575
135631,0.019350596
138177,0.019350596
136344,0.06334649
141858,0.021574635
142770,0.022183996
140950,0.023520702
145805,0.03285699
137201,0.019293068
135942,0.02483553
140655,0.0663413
137471,0.012724379
136451,0.29375556
141662,0.019866586
141582,0.016333492
141756,0.017421937
144269,0.10215919
143716,0.04954404
139919,0.21940184
135486,0.21411994
138119,0.022227293
139159,0.06334649
143432,0.022183996
142306,0.28412637
138595,0.12491271
135585,0.0399031
144875,0.31242263
139392,0.06334649
145458,0.016704923
139624,0.021992188
141795,0.016333492
137253,0.06334649
144226,0.050999176
142523,0.053846326
142779,0.10496669
142433,0.022183996
140844,0.043942895
144048,0.18651061
138913,0.060028885
137206,0.20962395
135989,0.27129307
135107,0.28101286
145572,0.044669475
145479,0.39470613
142327,0.7893933
145011,0.2973569
136722,0.019350596
144553,0.05063237
142702,0.053846326
145117,0.04474993
144102,0.6939683
135898,0.67934906
140564,0.060028885
137665,0.0399031
141961,0.028955152
137920,0.017421937
136895,0.28101286
141906,0.021992188
141708,0.1144844
141240,0.11911021
138593,0.0399031
136725,0.019350596
135951,0.0663413
143980,0.053846326
139178,0.21940184
138502,0.0663413
142874,0.014645725
144505,0.014955141
144867,0.020981535
142817,0.020160027
145161,0.054195855
135875,0.02483553
136340,0.5315145
137852,0.27129307
138438,0.5864762
140005,0.11911021
137936,0.8091287
135465,0.46284732
139667,0.29375556
137881,0.019350596
140000,0.12491271
141579,0.2839006
137278,0.019350596
143345,0.016333492
140754,0.46284732
140866,0.46284732
138942,0.05960121
140278,0.02483553
142995,0.020160027
145199,0.049433425
140712,0.13074575
144399,0.1144844
145193,0.06423423
138334,0.5315145
145607,0.013157529
137971,0.023520702
141600,0.41055983
143056,0.2941203
139303,0.023275057
140155,0.27129307
145538,0.05265457
139511,0.060028885
145597,0.007204619
141096,0.053846326
145006,0.2973569
145367,0.044669475
142373,0.018571023
141560,0.009251386
145806,0.19644298
135257,0.07106649
140160,0.019350596
135801,0.019293068
136649,0.060028885
145228,0.19222738
135111,0.019350596
145871,0.01795907
136096,0.8280057
136625,0.46591294
143471,0.033791937
144898,0.049899656
138261,0.019293068
145887,0.054195855
138994,0.6021923
141868,0.028955152
141275,0.58244574
144212,0.050999176
138872,0.47151545
136596,0.025534732
145440,0.029804586
141584,0.0110744685
139621,0.8513698
145442,0.049899656
138771,0.28101286
145774,0.016333492
141113,0.28412637
137521,0.21411994
143713,0.053846326
139572,0.8397186
137107,0.46284732
145498,0.49725217
145144,0.026746364
145884,0.018571023
138642,0.07106649
142614,0.013587153
145040,0.06423423
138266,0.5315145
139567,0.8717132
137797,0.84495884
140086,0.02483553
137841,0.0663413
145186,0.75878423
145795,0.020981535
135680,0.69654894
139889,0.6040834
144727,0.19644298
136656,0.060028885
136797,0.06334649
145751,0.2973569
137185,0.060028885
136064,0.8261017
140447,0.016105255
139595,0.06573208
135519,0.13074575
145605,0.48434168
139684,0.11911021
142965,0.020160027
139753,0.052640636
144017,0.5474103
145514,0.05721071
143150,0.8360547
142047,0.011694133
139018,0.023520702
140157,0.043942895
145008,0.2973569
137368,0.13317715
138185,0.019350596
135983,0.021992188
135732,0.06334649
137560,0.5739177
138534,0.009762538
143418,0.8276052
139123,0.008031946
143385,0.35714087
137892,0.043942895
141384,0.019866586
139156,0.02483553
143293,0.013587153
139714,0.21411994
135170,0.9487899
138532,0.27129307
135579,0.21411994
138969,0.02483553
140997,0.9202612
145652,0.029804586
145698,0.018058311
144547,0.48434168
140571,0.48748404
143298,0.055895496
139757,0.008727351
138083,0.5864762
136613,0.07106649
135691,0.07106649
144795,0.45588407
142863,0.0110744685
140679,0.037237026
137760,0.06573208
135676,0.0663413
140228,0.28101286
135993,0.025534732
137911,0.017421937
144509,0.049899656
139499,0.060028885
145311,0.03945101
144844,0.017001942
142852,0.009091174
144403,0.9032096
142692,0.033791937
137697,0.27129307
135158,0.4500305
141976,0.022183996
138744,0.957717
141529,0.11235003
136979,0.019350596
143424,0.04954404
141956,0.01470103
136600,0.009617057
137491,0.023520702
144620,0.014955141
140595,0.25866964
143108,0.056419056
137377,0.058331948
138105,0.4332904
141261,0.27129307
138652,0.013866341
135349,0.060028885
142180,0.044669475
139786,0.4660515
143250,0.060483314
144942,0.054195855
141356,0.8148527
145089,0.05721071
143652,0.022183996
136081,0.8302544
136171,0.019293068
143942,0.73425436
138248,0.3694883
141822,0.4787883
137173,0.06334649
144659,0.19222738
144533,0.017001942
136333,0.06334649
137506,0.022227293
144161,0.06423423
142538,0.10496669
140559,0.014645725
138183,0.21940184
142971,0.7916507
143967,0.19644298
142847,0.10215919
139688,0.0399031
139962,0.043942895
138308,0.0399031
137584,0.28101286
135445,0.12491271
145061,0.5260568
137367,0.019350596
141082,0.28412637
145617,0.19644298
142842,0.021574635
145633,0.020981535
145502,0.28412637
139464,0.009617057
135007,0.27129307
145463,0.05721071
138051,0.21411994
144989,0.87572134
142357,0.019866586
135270,0.13074575
143122,0.93451464
136779,0.5668067
140440,0.88842356
141762,0.18651061
141257,0.050999176
145050,0.5263957
145880,0.10215919
142881,0.8011708
139300,0.043942895
137208,0.07106649
136303,0.013866341
137810,0.6329797
137667,0.13074575
135636,0.06334649
144392,0.2973569
139101,0.023520702
144663,0.58244574
143082,0.021574635
142159,0.107236445
142152,0.46591294
145162,0.6478791
143473,0.053846326
135168,0.12232003
141272,0.05063237
135225,0.12232003
142032,0.053846326
143398,0.053846326
143206,0.014645725
135448,0.019350596
142970,0.020160027
140465,0.050999176
143637,0.60190386
139147,0.46284732
136246,0.05960121
143946,0.016909078
142803,0.18245974
140855,0.019866586
135780,0.034222584
144030,0.05721071
142121,0.053846326
144819,0.11891041
135678,0.21411994
135284,0.019350596
141652,0.022183996
136472,0.05960121
143503,0.46591294
135748,0.4500305
142058,0.018571023
140262,0.055895496
136289,0.8867081
143511,0.0110744685
144734,0.01795907
135315,0.017421937
136698,0.6274602
144441,0.060483314
143948,0.03285699
144498,0.018058311
135817,0.012724379
137733,0.07106649
141124,0.7004255
135399,0.0399031
140431,0.01202069
142065,0.10215919
135884,0.019293068
144421,0.5758615
136923,0.060028885
143379,0.80972
135506,0.023520702
138158,0.7390092
143734,0.0110744685
144032,0.19222738
143489,0.0110744685
144353,0.602524
139387,0.13317715
140597,0.020981535
140499,0.692242
143267,0.8356149
135558,0.019293068
135338,0.023520702
139586,0.060028885
141273,0.022183996
136595,0.052640636
142697,0.016333492
139882,0.107236445
137280,0.12491271
138673,0.025534732
141966,0.6307677
144909,0.017001942
138811,0.80465376
141489,0.053846326
135538,0.058331948
145376,0.049433425
138203,0.11911021
135890,0.5668067
138207,0.21411994
137053,0.017001942
142806,0.11235003
141561,0.6878257
138487,0.06334649
138665,0.02483553
143175,0.026746364
135981,0.66355354
142589,0.04954404
145455,0.00798006
137093,0.052640636
135863,0.83522534
139100,0.05960121
135228,0.05960121
138459,0.6277929
138842,0.025534732
143344,0.044669475
143325,0.026746364
142900,0.10496669
137200,0.5315145
143265,0.011694133
141657,0.056419056
140735,0.022183996
137090,0.025534732
144719,0.054195855
140453,0.023520702
145447,0.056419056
144879,0.72946966
140928,0.043942895
142442,0.050999176
138621,0.11911021
145181,0.3426919
135705,0.034222584
145619,0.01023743
135017,0.0663413
137564,0.8365734
140680,0.05063237
136630,0.019293068
144673,0.5405764
141230,0.016333492
139787,0.46591294
137924,0.021992188
140540,0.58244574
141004,0.033791937
137057,0.060028885
143977,0.5758615
145890,0.29921317
140864,0.007589302
145659,0.35714087
139702,0.06334649
139936,0.58244574
144198,0.00958128
139181,0.023275057
143847,0.36276418
143321,0.014645725
144026,0.016909078
142986,0.050999176
142839,0.18651061
139230,0.011540997
138970,0.11911021
145080,0.026746364
141437,0.025534732
141773,0.053846326
140107,0.037237026
142974,0.060483314
135134,0.21411994
140417,0.01470103
143302,0.025546422
138594,0.012724379
140637,0.021574635
143595,0.055895496
137213,0.019350596
139388,0.28101286
141139,0.28412637
142353,0.18651061
141451,0.28412637
145247,0.016909078
136331,0.34258792
140770,0.01023743
140878,0.46591294
139125,0.0663413
139170,0.008889183
136399,0.058331948
141134,0.020981535
144255,0.026746364
141815,0.055895496
143926,0.94652927
143634,0.017001942
139723,0.019866586
144059,0.18651061
135469,0.3521628
142324,0.019866586
142597,0.056419056
139118,0.043942895
136262,0.023520702
141190,0.9251829
141036,0.021574635
143692,0.014955141
141021,0.05063237
144633,0.58244574
140033,0.5474103
139749,0.023520702
145969,0.86925375
145276,0.79323626
136862,0.21411994
137801,0.02483553
145649,0.015219964
137478,0.7756398
138892,0.21411994
141835,0.870161
142541,0.12641066
137869,0.13074575
145903,0.049433425
137939,0.019350596
141619,0.72450393
135591,0.07106649
136795,0.060028885
135322,0.009071537
145369,0.049899656
144183,0.03945101
139590,0.66551214
143593,0.015219964
142877,0.009091174
145705,0.22537827
144443,0.054195855
139412,0.58244574
137528,0.9062882
140136,0.014645725
140840,0.026746364
144551,0.014454957
139197,0.060483314
142088,0.060483314
135944,0.009617057
144815,0.04474993
136056,0.023520702
142106,0.050999176
140837,0.04954404
140468,0.011694133
143025,0.18651061
141081,0.026746364
135059,0.023520702
139687,0.020981535
145322,0.049899656
138081,0.019350596
144856,0.014955141
141388,0.010821501
140942,0.026746364
143779,0.19644298
141626,0.21437319
137700,0.017421937
139296,0.044669475
135797,0.019350596
141581,0.021574635
140672,0.022183996
141782,0.009091174
135334,0.017421937
144783,0.007204619
135280,0.016054053
144360,0.05721071
137653,0.21411994
144108,0.017001942
138478,0.02483553
143702,0.5814851
142444,0.05063237
135050,0.025534732
140043,0.010169072
139232,0.014645725
140910,0.037237026
145711,0.060483314
138857,0.019350596
142055,0.90145504
144440,0.29921317
138880,0.026746364
142215,0.050999176
144925,0.0704188
145227,0.72176445
140943,0.026746364
142059,0.016333492
142706,0.010169072
138376,0.11911021
137589,0.025534732
144574,0.06423423
142070,0.050999176
145646,0.06423423
142277,0.10496669
144216,0.03285699
142031,0.0110744685
141011,0.016333492
136537,0.060028885
136476,0.010256911
137260,0.023520702
143475,0.018058311
144166,0.008784526
139710,0.010683809
140342,0.107236445
137425,0.019293068
136459,0.019350596
141697,0.28412637
136068,0.0663413
144847,0.025523458
144604,0.014955141
136627,0.009762538
138058,0.021992188
136754,0.033791937
136148,0.060028885
136950,0.016105255
135824,0.7378007
145684,0.10215919
138847,0.017528139
139049,0.8515801
141094,0.018571023
139740,0.026746364
135155,0.019293068
137977,0.12491271
145433,0.037237026
