encounter_id,diabetes_mellitus
140219,0.041162014
135234,0.1784535
145539,0.0016711098
141979,0.7634269
139742,0.057219036
139900,0.3012059
142563,0.058772307
144426,0.45666215
138461,0.3118107
142078,0.43539497
138658,0.11186462
137643,0.33458814
143791,0.39666906
137068,0.86851406
139216,0.4579565
144664,0.0012686996
138016,0.022778424
144321,0.05942385
135905,0.025529537
137029,0.02060293
144600,0.10513526
137457,0.2176653
145336,0.7249933
139174,0.06577109
144486,0.32393396
138089,0.9123033
138663,0.28768986
145837,0.07995172
141867,0.39357048
140713,0.10352369
137813,0.24462494
136912,0.0072404267
136685,0.034335464
139677,0.027351169
138005,0.03659805
138401,0.34482154
138399,0.042481266
137919,0.50312907
139326,0.023612516
135314,0.4304903
138726,0.02028305
135500,0.3056289
135961,0.036695592
145068,0.12660344
135088,0.6677861
140495,0.69587713
140906,0.090163104
143938,0.35884514
135382,0.13696504
144798,0.015913917
138420,0.045183036
143172,0.07630807
141525,0.35807887
142659,0.08091031
144636,0.28649566
143052,0.09611549
145128,0.087167904
142355,0.026883157
145730,0.023801802
145995,0.011542057
145392,0.010083726
138370,0.014381011
135746,0.059178993
136897,0.039155934
140875,0.0008891353
137570,0.6728337
136699,0.15062936
138154,0.04382546
142410,0.01150253
135597,0.03525175
144210,0.05526139
135790,0.047630075
140322,0.1443073
136035,0.105730094
138591,0.025629742
144896,0.0040832288
145541,0.042266257
144271,0.14660034
139603,0.0046915337
143253,0.0066535748
135833,0.6718534
135335,0.028571773
141289,0.022073315
141053,0.067972735
140789,0.8333978
139675,0.068879634
141567,0.022155821
143214,0.017491356
144906,0.3724006
144785,0.124672584
143759,0.49766243
142463,0.03392977
145127,0.015743352
139076,0.022607416
142376,0.15102106
144588,0.65242314
137706,0.0095778275
140593,0.1926497
135287,0.23591216
143381,0.056474455
143132,0.0034420302
141045,0.6083056
141163,0.41322574
145843,0.052227646
139897,0.75541425
144310,0.24753551
144507,0.04351886
143539,0.8728713
135999,0.6106327
137862,0.045755167
145578,0.008609184
140778,0.07555155
146000,0.5702999
143492,0.19832674
141160,0.46398532
138888,0.14606437
137141,0.4103684
136903,0.03758123
138703,0.013037328
139914,0.07978238
142105,0.32511035
139376,0.15115361
144258,0.09487434
138327,0.080500446
144700,0.017711237
139989,0.0053311335
136312,0.013556594
142491,0.04230712
140933,0.029484728
142991,0.0330012
142097,0.0018754615
137510,0.11270103
137994,0.00176739
141866,0.2967938
142932,0.07910538
140617,0.33922634
137664,0.5211366
141929,0.029350067
145461,0.028471412
142096,0.6761501
144882,0.018327339
140764,0.023984903
138101,0.11237671
136332,0.012061277
144936,0.82345665
144838,0.2719508
136280,0.02246742
139299,0.008659159
138209,0.13303985
135491,0.13028438
136526,0.15811689
136018,0.1582844
138509,0.7167898
142583,0.2293675
142459,0.5574091
143401,0.104786076
138835,0.08034115
139404,0.23557775
137186,0.029378302
135256,0.029926563
135312,0.7015255
135084,0.0669351
144935,0.023726322
135091,0.015997162
136521,0.006936601
145366,0.7617248
137980,0.03375746
144389,0.63860774
143369,0.11627962
145566,0.02319792
144512,0.20935404
143519,0.0202084
139036,0.05505437
136826,0.003224807
143893,0.06788924
139349,0.6387427
139002,0.2815749
141734,0.04267302
138567,0.0027201974
143106,0.010267027
144632,0.03291058
145248,0.15567216
138681,0.245887
137273,0.102330916
142484,0.053056147
136981,0.05605302
135724,0.057817206
143113,0.052027743
145331,0.027191542
145320,0.03938713
142358,0.011088342
136492,0.04382545
142136,0.05824706
140725,0.010908134
135990,0.09277254
139891,0.0062573655
143506,0.027196089
140881,0.018047968
140588,0.10728921
142565,0.02258119
139011,0.053654578
144766,0.1723585
142231,0.08236991
142921,0.2525249
136226,0.77492535
135180,0.8484929
137759,0.0065599224
145484,0.34463778
136675,0.022786789
143124,0.007569446
135806,0.10076783
139920,0.6587292
139937,0.018433638
144957,0.17848623
145616,0.039083697
138301,0.0011114654
145038,0.28871253
141971,0.14086512
141127,0.7325626
138909,0.1603472
145389,0.013802665
136715,0.015172668
140248,0.01228637
138651,0.19957483
145892,0.09023109
144011,0.24460801
135461,0.35335553
145678,0.009339742
137342,0.0037206253
135770,0.12859935
139613,0.011638861
144555,0.63613623
141974,0.011422985
139698,0.09417292
140806,0.015647806
142266,0.7712121
139950,0.06323435
135958,0.030768154
135719,0.09844583
141735,0.016206611
137572,0.016734429
139022,0.003711856
140553,0.008822064
140958,0.014412473
135097,0.0058545936
141545,0.025326068
140177,0.005856134
143574,0.33552125
138623,0.017118854
136983,0.17489485
135607,0.0054355157
141233,0.36064643
141297,0.0066508367
138098,0.19725262
141684,0.0028807686
140584,0.010602853
137825,0.023412017
140284,0.000984329
141892,0.44321004
143803,0.42961526
143384,0.0036225375
136165,0.034141913
136782,0.013639786
137742,0.7797966
138900,0.034764383
143705,0.024287807
136790,0.13140379
136968,0.109933116
136579,0.2957557
135240,0.050631635
137155,0.7336254
140393,0.019410212
139203,0.087850645
137744,0.03999674
139006,0.31562993
145768,0.033234596
144821,0.77241796
139112,0.4374875
143003,0.10294314
138054,0.11194205
140615,0.23333596
145122,0.0109507935
144876,0.28182262
137855,0.096829385
135673,0.000492459
138326,0.02171014
136911,0.024871906
143972,0.122730516
138620,0.010628175
139999,0.20649451
142154,0.02320415
144375,0.0020083876
141198,0.018412348
140082,0.51086956
142561,0.04909399
136535,0.014044314
145921,0.014163555
142412,0.010582015
141910,0.40277934
143886,0.24733944
142461,0.013305401
143860,0.010315736
139377,0.57066965
144138,0.0063510127
137803,0.0049713673
139348,0.0016313096
136214,0.055240795
145229,0.05782178
140444,0.20466152
135176,0.018333254
136453,0.056900136
137698,0.22731861
141800,0.07535778
142074,0.016531805
139257,0.676562
143514,0.35517204
142502,0.00960678
142922,0.040988408
144710,0.0076776547
136513,0.095829055
143153,0.17992982
144113,0.087310426
140445,0.06419068
143737,0.19716452
141115,0.039372053
137817,0.0033180474
136317,0.016541552
145556,0.018339267
135593,0.0208694
136966,0.009717278
135823,0.009870983
138779,0.10356595
138695,0.02860456
142053,0.17417084
145426,0.011411978
141002,0.009628344
136011,0.043491825
140964,0.032358505
145250,0.008930469
135395,0.06943868
137150,0.018405683
144549,0.006992314
144284,0.0750315
135949,0.008101164
142498,0.023675667
138925,0.37282023
145590,0.22921303
140244,0.6289178
143731,0.20500493
135505,0.014739448
137226,0.067060016
141494,0.0958209
138750,0.007673525
144870,0.13520472
135539,0.19771133
137870,0.07584006
139574,0.0075960862
140510,0.15186137
141086,0.028733894
141016,0.2148333
141425,0.014484086
138845,0.016141774
145102,0.27759108
140718,0.04898908
138231,0.085939474
135217,0.04702153
141251,0.14429666
139930,0.006012352
144623,0.0064200675
144307,0.05402363
145244,0.07835418
137533,0.0941824
140824,0.0036694466
143275,0.06640598
136369,0.062632844
142884,0.19071501
142929,0.58053046
141985,0.0036723886
139784,0.36677867
137114,0.002118999
141149,0.63484275
142968,0.6452111
135900,0.42256317
138093,0.04879244
136884,0.024185931
139857,0.81836104
138578,0.82203144
135935,0.9176791
143927,0.15491249
137970,0.5243498
142509,0.17434654
144615,0.29458186
139840,0.030400494
144379,0.6385986
140117,0.40166247
135197,0.030933985
144074,0.022905586
139956,0.38804385
135850,0.086367
144775,0.02335463
144773,0.019577935
139431,0.02612285
141034,0.68549395
143248,0.6550553
145056,0.020161213
140312,0.4038506
141048,0.009403951
138372,0.45304626
137340,0.049173813
142868,0.15855725
141893,0.05824594
136988,0.005925157
136433,0.012543686
145827,0.27404362
136608,0.28538266
143232,0.37286016
138382,0.047470212
142356,0.06551819
142238,0.06768765
142508,0.29705715
145959,0.033875335
144645,0.029797139
142370,0.22783715
135888,0.119134
135253,0.017045006
143853,0.23644675
140771,0.03353712
138661,0.079669796
138042,0.06338298
138916,0.67878276
143966,0.19054507
136389,0.029916516
140492,0.06432852
140415,0.0053498033
145182,0.020757807
135204,0.1236074
137916,0.047713853
135411,0.007071907
141880,0.038582914
135926,0.42998978
141373,0.097001374
143421,0.013691313
140883,0.16369271
138844,0.40321517
145838,0.05787889
137365,0.25735158
137468,0.00047060274
140773,0.0022026654
135226,0.46412143
136415,0.52761745
135976,0.39679995
144573,0.004767727
139233,0.103656195
139200,0.3902171
137423,0.17507975
143925,0.0055505014
145877,0.032051645
144349,0.032615975
135156,0.3629691
138610,0.24398269
144002,0.75385904
140290,0.12359829
139243,0.013825049
138713,0.26980084
137313,0.007679206
140176,0.057602234
136285,0.054074995
139060,0.13401629
138629,0.44244236
137389,0.0075641326
140968,0.16152315
142695,0.25677374
144060,0.0033233943
137000,0.004286771
136240,0.16472378
140251,0.23888135
142346,0.06430421
136666,0.042360112
136502,0.022427097
142017,0.17632578
137148,0.26291415
136962,0.0041559064
138446,0.006029309
144840,0.023371581
140912,0.015850047
142384,0.51552695
137796,0.070956156
136920,0.14401996
140892,0.005720643
138118,0.045256626
136326,0.04028823
136092,0.19089875
143782,0.091724955
144811,0.6534677
138150,0.066672064
145954,0.015478741
138704,0.025682291
144723,0.044684514
143526,0.269201
138064,0.05350542
135741,0.42646
145845,0.07879471
142821,0.019234529
142678,0.02315909
135760,0.02377392
145373,0.04704892
139924,0.13898309
141211,0.5278767
141322,0.025250763
143157,0.3776763
143390,0.011590695
135687,0.08767632
136684,0.13148804
143138,0.043449204
140099,0.016268546
137756,0.0857115
144590,0.059635874
139469,0.3510785
139587,0.49562386
143020,0.04158845
140587,0.085141376
138533,0.023257004
142739,0.30396077
141269,0.51342666
140273,0.39013645
137863,0.07595625
135753,0.0008381068
140918,0.027445855
135528,0.09218493
145383,0.19144504
144051,0.012632732
136764,0.06496599
144354,0.043240122
139660,0.52736413
139269,0.5411636
139923,0.32997936
143151,0.13768464
142584,0.19564606
136007,0.053626
144579,0.4651337
136873,0.10444193
145546,0.07490636
142021,0.012514949
142535,0.09089701
137877,0.0744037
135332,0.019311111
142612,0.1454189
138283,0.10485681
143517,0.030495973
140594,0.38420925
140441,0.09560014
143542,0.016547395
136048,0.11554533
143589,0.111415446
136891,0.0057318388
135837,0.06677613
137651,0.088536695
142008,0.009676091
136309,0.05293987
136781,0.08458095
139507,0.010187856
145747,0.0069953143
145582,0.0015579181
140243,0.30137935
136416,0.26422566
141846,0.17719482
138596,0.031555265
136557,0.05282088
139133,0.20605241
145187,0.57954645
135126,0.06058158
145757,0.018079864
138575,0.07750142
138076,0.02313454
139066,0.14579922
140526,0.20212407
136427,0.5897723
137580,0.115351036
145397,0.22249793
137715,0.11769733
141798,0.08396982
135062,0.018712584
136973,0.06510562
142299,0.0027114928
137130,0.059464842
141118,0.43201783
139457,0.0047811745
142792,0.21083426
142651,0.02519299
136927,0.49340782
142808,0.02030125
145404,0.034235377
136881,0.017655475
137903,0.035764784
136349,0.078880206
141586,0.009598975
143075,0.02708116
138310,0.1431444
139560,0.08222272
137586,0.031263106
139378,0.57274973
135455,0.2167237
137211,0.16240458
135216,0.13738981
137662,0.0078596175
140212,0.008436819
137767,0.016543966
140061,0.053840254
141375,0.052061904
137675,0.014918237
136393,0.09837164
145042,0.2946998
135766,0.4367245
145483,0.4589244
136672,0.14707133
137981,0.2782063
145079,0.019831877
139526,0.03128444
143554,0.395305
137773,0.10363549
141624,0.16656382
139202,0.030770712
141415,0.040555693
141148,0.05371903
143678,0.13472578
138498,0.46304968
142326,0.02122425
140708,0.039058715
139293,0.22110535
137232,0.07588527
142554,0.011391807
138758,0.005854979
141248,0.042235117
143525,0.0092181545
135878,0.16022228
136197,0.1156767
145407,0.07948502
135067,0.0012326498
138588,0.013505606
140962,0.17181376
141178,0.32507408
144157,0.05357222
135725,0.1497162
144627,0.09020972
139364,0.059528705
140328,0.050014995
140581,0.1964775
142919,0.35670972
137914,0.1457824
141159,0.044804804
144569,0.39004844
143111,0.035875324
142596,0.17573601
141362,0.018481847
135222,0.3965043
138048,0.17175238
139065,0.104653805
135103,0.24290977
144816,0.0952162
145470,0.08341477
144534,0.007143432
141973,0.026692003
136925,0.48676035
144681,0.034114845
139164,0.30365717
136261,0.094776146
139477,0.05072088
141089,0.018093277
139320,0.005884437
145125,0.0244719
138019,0.4155164
144267,0.033239838
135449,0.021141019
142439,0.39408928
140294,0.059249684
138743,0.10582668
137885,0.10141563
137031,0.21459202
136228,0.04758825
145158,0.09167209
135035,0.009244916
141201,0.023953617
138853,0.12962794
135139,0.021130057
144275,0.05762924
145222,0.03222032
139509,0.6739888
144370,0.04830508
137470,0.25810868
135373,0.031474862
140638,0.10725832
140975,0.03562146
143739,0.18669453
143242,0.14270169
137074,0.0223672
135359,0.013829316
140459,0.10884721
141928,0.21130572
145036,0.047782138
145216,0.026164407
140129,0.07840948
138749,0.07175091
141464,0.011291054
142643,0.033350296
143817,0.008936726
135658,0.09361082
138516,0.044684004
140429,0.104515076
144493,0.036225483
138285,0.0012995742
138647,0.04888321
141727,0.09629354
140455,0.008377771
143896,0.047086254
136449,0.7281061
142025,0.03021224
143867,0.3402835
142241,0.011360044
138062,0.21466552
135177,0.28747714
136358,0.012685328
144865,0.028779162
136808,0.010723789
137723,0.05461668
136384,0.08090048
136837,0.023820734
135700,0.1345655
140405,0.07646031
135932,0.39138186
137699,0.08378394
135351,0.2153562
138676,0.02927581
138009,0.24133185
142249,0.05120391
135367,0.05343904
138435,0.49339297
145195,0.030493
138304,0.028001998
145342,0.07204863
142229,0.12112279
143894,0.25188974
135053,0.0018958442
145091,0.02033309
145519,0.0040619774
144120,0.7665361
137371,0.08593153
145528,0.0088601345
145219,0.053487506
136347,0.019259062
145658,0.101614885
138040,0.19720753
137100,0.43066052
135442,0.072728924
137984,0.045498203
139640,0.06826825
138188,0.026675005
140029,0.045812145
139276,0.06451881
144186,0.033955295
135918,0.16265142
144196,0.019528536
143207,0.016014865
139350,0.028000893
140569,0.24589363
137296,0.04146795
138734,0.15497027
138995,0.026371302
138377,0.07803074
144223,0.021518368
137620,0.040110495
138806,0.0019416701
142703,0.116769336
144667,0.26859102
137805,0.18602285
143399,0.052507214
142256,0.00593151
138085,0.16348748
142754,0.051052894
143009,0.17699572
136578,0.00833678
137551,0.24825636
144973,0.02535105
136337,0.04703986
138477,0.08376939
138237,0.020780878
136066,0.11965603
137307,0.040234875
137452,0.29145047
144780,0.029705683
137542,0.07407456
136747,0.011185058
138541,0.20667954
140803,0.00864307
135400,0.007514464
144825,0.035874262
136692,0.11500144
138050,0.088263385
139225,0.4151162
137012,0.09410979
143068,0.02555133
141757,0.12532029
135698,0.028617835
145474,0.006858007
140490,0.022402657
140641,0.017045565
141672,0.009602035
141886,0.22405834
137108,0.111827575
143254,0.05397473
144445,0.02248775
141141,0.0061027603
142036,0.008714301
143818,0.3525838
145682,0.42969003
141595,0.033021133
139883,0.0044372543
145523,0.0012555784
144990,0.010441144
144578,0.029448893
141531,0.038989387
139810,0.14716844
139814,0.025848014
141655,0.076474845
145464,0.10264009
137541,0.0132632805
136032,0.024040785
145308,0.00947472
142613,0.009187272
141538,0.006302973
135360,0.053435095
136049,0.1270666
144621,0.09588869
135264,0.0068379007
138262,0.11310729
140993,0.015410264
145429,0.039941117
144988,0.009050636
139439,0.038890865
145724,0.030862823
139042,0.06734103
137207,0.29250595
136017,0.19555779
135631,0.004268883
138177,0.023599893
136344,0.01960357
141858,0.19708914
142770,0.016346376
140950,0.085918725
145805,0.035336845
137201,0.0010059476
135942,0.0038105387
140655,0.019398814
137471,0.01895535
136451,0.4390953
141662,0.038404126
141582,0.0427551
141756,0.0025541394
144269,0.04880456
143716,0.10561755
139919,0.156031
135486,0.0049506323
138119,0.004409255
139159,0.06146411
143432,0.012094504
142306,0.07545677
138595,0.24135412
135585,0.015034372
144875,0.041760083
139392,0.032487657
145458,0.01002504
139624,0.01004826
141795,0.060312793
137253,0.24268374
144226,0.15209971
142523,0.123750344
142779,0.14341286
142433,0.009320306
140844,0.006275306
144048,0.107397795
138913,0.12794738
137206,0.2539044
135989,0.43696573
135107,0.47872013
145572,0.02632662
145479,0.30127978
142327,0.44721174
145011,0.110721864
136722,0.035031177
144553,0.049815357
142702,0.014356693
145117,0.08484608
144102,0.19170631
135898,0.69962484
140564,0.2084753
137665,0.0055949604
141961,0.043414924
137920,0.01412327
136895,0.3954832
141906,0.048830796
141708,0.04870599
141240,0.05201433
138593,0.01736824
136725,0.03074109
135951,0.04813357
143980,0.08999985
139178,0.16765127
138502,0.107344165
142874,0.03329242
144505,0.0059151975
144867,0.028287716
142817,0.008424334
145161,0.16930105
135875,0.059923243
136340,0.33705303
137852,0.09513545
138438,0.43987074
140005,0.10293598
137936,0.35765937
135465,0.34630406
139667,0.17880861
137881,0.005495434
140000,0.23145753
141579,0.014184683
137278,0.029216927
143345,0.02703921
140754,0.25129008
140866,0.23409685
138942,0.03493882
140278,0.025272805
142995,0.0060707284
145199,0.07987774
140712,0.086684644
144399,0.066453405
145193,0.06384626
138334,0.37536624
145607,0.023656914
137971,0.012431141
141600,0.062605284
143056,0.075797446
139303,0.0107864905
140155,0.16076086
145538,0.03500917
139511,0.1719006
145597,0.010473711
141096,0.02142543
145006,0.15376809
145367,0.030208694
142373,0.10447813
141560,0.0068260944
145806,0.24920434
135257,0.07651144
140160,0.021621635
135801,0.04477553
136649,0.031049835
145228,0.114404194
135111,0.03406494
145871,0.023120686
136096,0.5256452
136625,0.4828116
143471,0.011837994
144898,0.030402228
138261,0.0016274995
145887,0.05165369
138994,0.51853997
141868,0.28031284
141275,0.5781219
144212,0.029805148
138872,0.14405957
136596,0.04855558
145440,0.055084743
141584,0.008101455
139621,0.5459285
145442,0.117036305
138771,0.11278637
145774,0.01907241
141113,0.38449782
137521,0.120544076
143713,0.06319089
139572,0.39147544
137107,0.47017476
145498,0.32884997
145144,0.0021602304
145884,0.00859041
138642,0.049358685
142614,0.020654663
145040,0.016417079
138266,0.45337936
139567,0.3470035
137797,0.6805617
140086,0.09341678
137841,0.061015245
145186,0.6590397
145795,0.007996705
135680,0.27857798
139889,0.72766906
144727,0.33023232
136656,0.043644387
136797,0.2698455
145751,0.03464916
137185,0.06992244
136064,0.34516618
140447,0.007138688
139595,0.07060024
135519,0.064692095
145605,0.47010183
139684,0.046511058
142965,0.03554945
139753,0.041549593
144017,0.6075994
145514,0.2447657
143150,0.30007204
142047,0.012984226
139018,0.0769874
140157,0.008568711
145008,0.36834615
137368,0.2449802
138185,0.009603328
135983,0.062299702
135732,0.0695435
137560,0.35173035
138534,0.0017579667
143418,0.5853847
139123,0.012757884
143385,0.33342236
137892,0.1468269
141384,0.09714145
139156,0.0446438
143293,0.04991095
139714,0.26749834
135170,0.6823172
138532,0.68755764
135579,0.5647902
138969,0.036585312
140997,0.70481884
145652,0.038537234
145698,0.0015129002
144547,0.37773368
140571,0.28706568
143298,0.07907183
139757,0.0043883678
138083,0.27489257
136613,0.12059892
135691,0.14353806
144795,0.18352287
142863,0.0424991
140679,0.25055853
137760,0.020620475
135676,0.07089192
140228,0.16133276
135993,0.08366015
137911,0.045376316
144509,0.10012325
139499,0.07604936
145311,0.050850846
144844,0.010939402
142852,0.008654068
144403,0.23388517
142692,0.047507204
137697,0.23419353
135158,0.78777766
141976,0.06216257
138744,0.503175
141529,0.17139748
136979,0.06349346
143424,0.14138883
141956,0.0062621976
136600,0.010631154
137491,0.10995505
144620,0.024567945
140595,0.68293107
143108,0.033816963
137377,0.04819232
138105,0.18247867
141261,0.11200933
138652,0.015171134
135349,0.08804944
142180,0.06404394
139786,0.041791014
143250,0.021941448
144942,0.13786088
141356,0.5076245
145089,0.18504636
143652,0.0069161346
136081,0.74901307
136171,0.04652158
143942,0.25776702
138248,0.1426021
141822,0.49112737
137173,0.034413446
144659,0.06716019
144533,0.065310135
136333,0.18339899
137506,0.017313022
144161,0.06923302
142538,0.16353747
140559,0.1840846
138183,0.20258626
142971,0.25599718
143967,0.23254338
142847,0.21517582
139688,0.26755548
139962,0.06527539
138308,0.01413813
137584,0.3393082
135445,0.37917954
145061,0.45119518
137367,0.014616433
141082,0.22328818
145617,0.20335235
142842,0.04051456
145633,0.006356275
145502,0.258454
139464,0.010701843
135007,0.33633247
145463,0.05169673
138051,0.29781437
144989,0.40835795
142357,0.012268808
135270,0.09321514
143122,0.5594423
136779,0.50432694
140440,0.32348594
141762,0.120766066
141257,0.13637021
145050,0.4980155
145880,0.08283195
142881,0.69904214
139300,0.045806017
137208,0.06476046
136303,0.027026776
137810,0.49658573
137667,0.13118367
135636,0.20705888
144392,0.28576458
139101,0.025097016
144663,0.39561298
143082,0.017802155
142159,0.06714873
142152,0.15676108
145162,0.57529444
143473,0.48811656
135168,0.09668778
141272,0.10379601
135225,0.5544103
142032,0.07054601
143398,0.10386978
143206,0.029767737
135448,0.0019277878
142970,0.005466845
140465,0.21679841
143637,0.6477573
139147,0.12641741
136246,0.06832506
143946,0.023893418
142803,0.06239291
140855,0.015913589
135780,0.01605223
144030,0.11370099
142121,0.112030104
144819,0.25684446
135678,0.47850686
135284,0.005469648
141652,0.09304489
136472,0.017146163
143503,0.54231006
135748,0.44211262
142058,0.015926968
140262,0.29685545
136289,0.9113097
143511,0.10732867
144734,0.22638527
135315,0.002228483
136698,0.58195907
144441,0.090901054
143948,0.06878459
144498,0.026870916
135817,0.018011423
137733,0.032975234
141124,0.6616141
135399,0.063419
140431,0.0004506282
142065,0.08406346
135884,0.015547391
144421,0.13850275
136923,0.089533225
143379,0.5245689
135506,0.08531663
138158,0.20983472
143734,0.026431661
144032,0.33962613
143489,0.022024514
144353,0.13925415
139387,0.24811725
140597,0.024969248
140499,0.7983016
143267,0.19089615
135558,0.021760019
135338,0.049964625
139586,0.11604352
141273,0.124209285
136595,0.10790937
142697,0.008722521
139882,0.17881952
137280,0.23710674
138673,0.10866007
141966,0.5897331
144909,0.11116893
138811,0.6231019
141489,0.18150154
135538,0.07836788
145376,0.16635266
138203,0.08806273
135890,0.6745233
138207,0.39378306
137053,0.0011142418
142806,0.08674181
141561,0.73634046
138487,0.08017753
138665,0.0030187445
143175,0.0011988482
135981,0.18379852
142589,0.15665999
145455,0.0043048863
137093,0.19855146
135863,0.8347339
139100,0.015911102
135228,0.26440325
138459,0.684712
138842,0.10892218
143344,0.01541331
143325,0.0029924377
142900,0.3469952
137200,0.51834977
143265,0.039509427
141657,0.4429745
140735,0.008894848
137090,0.026655642
144719,0.044007484
140453,0.035975333
145447,0.026195602
144879,0.420347
140928,0.1559148
142442,0.033754576
138621,0.1830095
145181,0.03319415
135705,0.08289885
145619,0.005811581
135017,0.017267002
137564,0.5081025
140680,0.12089154
136630,0.023908641
144673,0.38938022
141230,0.0106493505
139787,0.4114592
137924,0.05793534
140540,0.34290895
141004,0.10284762
137057,0.18923706
143977,0.2490404
145890,0.19613408
140864,0.0033131517
145659,0.21531527
139702,0.13373494
139936,0.5389642
144198,0.002294161
139181,0.008265521
143847,0.07052169
143321,0.01913571
144026,0.039297417
142986,0.09243557
142839,0.25305465
139230,0.007902875
138970,0.08800118
145080,0.002683016
141437,0.0028690798
141773,0.12442819
140107,0.055249196
142974,0.073623195
135134,0.11050828
140417,0.029691894
143302,0.00858355
138594,0.07868523
140637,0.073692985
143595,0.09346568
137213,0.113013186
139388,0.122779146
141139,0.29988766
142353,0.16912033
141451,0.0694589
145247,0.019717958
136331,0.18459381
140770,0.00071571313
140878,0.5399685
139125,0.033023782
139170,0.021278145
136399,0.062033672
141134,0.04769621
144255,0.0101417545
141815,0.116793744
143926,0.7299324
143634,0.035974804
139723,0.08888764
144059,0.17712304
135469,0.19320343
142324,0.034326542
142597,0.12672348
139118,0.052285675
136262,0.025790459
141190,0.60481536
141036,0.06722775
143692,0.014135087
141021,0.037452392
144633,0.15030232
140033,0.5595481
139749,0.06803524
145969,0.68074524
145276,0.6349672
136862,0.10597392
137801,0.12314633
145649,0.008641996
137478,0.6378159
138892,0.18610476
141835,0.7066098
142541,0.22286016
137869,0.1714278
145903,0.14654948
137939,0.043500952
141619,0.10685533
135591,0.04296022
136795,0.2289597
135322,0.0018241631
145369,0.038840566
144183,0.028969998
139590,0.16676888
143593,0.03496719
142877,0.020200362
145705,0.17189181
144443,0.049978442
139412,0.24604838
137528,0.7303521
140136,0.081208594
140840,0.007345639
144551,0.0066817338
139197,0.13784975
142088,0.27530092
135944,0.0037339425
144815,0.055490803
136056,0.05337087
142106,0.050981812
140837,0.17252079
140468,0.06120557
143025,0.030858884
141081,0.0074216216
135059,0.046825364
139687,0.020108126
145322,0.07526528
138081,0.02690374
144856,0.0095424475
141388,0.001778697
140942,0.031678505
143779,0.06586896
141626,0.17405674
137700,0.020803325
139296,0.2575725
135797,0.01864439
141581,0.06975124
140672,0.02883427
141782,0.0030174244
135334,0.04795215
144783,0.0030338059
135280,0.0070709763
144360,0.13315031
137653,0.15248218
144108,0.060910426
138478,0.008133486
143702,0.4400342
142444,0.022148466
135050,0.029887771
140043,0.0073167463
139232,0.008140009
140910,0.107055254
145711,0.23122239
138857,0.003134076
142055,0.6827639
144440,0.30451146
138880,0.031573873
142215,0.09123471
144925,0.32310817
145227,0.5202743
140943,0.0032376663
142059,0.07165444
142706,0.0027755785
138376,0.2027132
137589,0.058941565
144574,0.029048365
142070,0.08648373
145646,0.029226283
142277,0.09849794
144216,0.25662327
142031,0.010299916
141011,0.018564254
136537,0.060674198
136476,0.006420092
137260,0.0038688895
143475,0.0154031105
144166,0.00069972384
139710,0.00048016792
140342,0.24694316
137425,0.010102888
136459,0.013383276
141697,0.2369828
136068,0.19794574
144847,0.03282703
144604,0.038084984
136627,0.014119844
138058,0.057082366
136754,0.076144315
136148,0.12981516
136950,0.04572733
135824,0.45521498
145684,0.21183781
138847,0.04264361
139049,0.3855913
141094,0.05543024
139740,0.013175254
135155,0.008175222
137977,0.44299275
145433,0.038843777
144610,0.34148306
138145,0.0031758468
141351,0.0036301508
135043,0.0018273628
145956,0.08888961
144537,0.009085334
141872,0.07003009
142742,0.027942535
136005,0.16264842
145425,0.08177106
140126,0.48727146
139501,0.010980421
137320,0.07194064
142958,0.40786332
145594,0.0029108424
141091,0.2484417
140802,0.053156078
135634,0.30242622
140781,0.22986564
139393,0.7899718
145129,0.0200795
137427,0.25659558
140164,0.06824092
138069,0.006924652
139765,0.8015615
137025,0.024105333
136885,0.6430167
140727,0.06735942
140804,0.4489409
142011,0.12750688
139942,0.024478864
142594,0.05332945
137562,0.29439366
141534,0.10979781
140281,0.4515035
140530,0.018199151
142947,0.101007536
139928,0.0038513846
145401,0.36778593
144887,0.05062547
139618,0.07436856
142405,0.028875554
139482,0.058957733
141988,0.25078082
140087,0.03337184
144476,0.6161689
144756,0.043912135
141620,0.31125325
136694,0.011766676
144438,0.047683574
141290,0.711593
136455,0.034344785
143530,0.49641567
139231,0.6782806
138518,0.029866949
142079,0.0499286
137929,0.24315347
137932,0.004963667
143564,0.056882266
144283,0.021972157
143306,0.04903968
138252,0.29082924
142872,0.030655585
135339,0.14117047
142315,0.097192235
136887,0.06851632
138626,0.008245174
137658,0.017136618
145173,0.03722183
143420,0.021563891
144586,0.67815274
141760,0.05207503
139471,0.30864227
136793,0.07054799
135752,0.08896855
138363,0.05419108
145243,0.07438138
143490,0.20857312
139582,0.07675375
145889,0.017117659
143877,0.059794202
145385,0.05456754
140869,0.10959569
141182,0.095759936
135647,0.05626613
145596,0.050051328
144800,0.08630171
141510,0.014834137
142673,0.054028966
137607,0.037054878
135008,0.5243708
136487,0.34469247
144114,0.033444587
136603,0.6602599
135986,0.22228369
136664,0.0142389145
135805,0.018158525
143944,0.54697186
142323,0.6561658
135077,0.2932043
139815,0.1116512
138273,0.09559666
140496,0.22702911
145733,0.49595568
135546,0.08618259
139039,0.0054768454
136659,0.03569945
136155,0.026510306
137187,0.112380125
145950,0.042279724
139868,0.020689517
138538,0.048131265
144827,0.47780347
140959,0.54395354
141681,0.03712637
